device_id,building,start_time,end_time,total_time
#uSziSCgBsm2cJ2Bz9a8sRU#,"['CC', 'STAD']","[431.0, 622.0]","[489.0, 655.0]","[58.0, 33.0]"
#uSziSCgBsm2i70KTjSCBSU#,"['CC', 'CC', 'STAD', 'STAD']","[320.0, 479.0, 542.0, 618.0]","[464.0, 491.0, 560.0, 655.0]","[144.0, 12.0, 18.0, 37.0]"
#uSziSCgBsm2yA2H8cZ/wTQ#,"['LGRC', 'GUNN']","[920.0, 956.0]","[937.0, 990.0]","[17.0, 34.0]"
#ujMoXriI6zs5dIUWj0nu9E#,"['JOHN', 'MOR4']","[119.0, 213.0]","[130.0, 231.0]","[11.0, 18.0]"
#vMv8PSI7zZkJ/KC8z.xGw.#,"['PRIN', 'PRIN', 'PRIN', 'PRIN', 'PRIN', 'CC', 'PRIN', 'PRIN', 'PRIN']","[377.0, 452.0, 775.0, 807.0, 967.0, 1042.0, 1111.0, 1336.0, 1397.0]","[439.0, 622.0, 790.0, 849.0, 999.0, 1094.0, 1161.0, 1346.0, 1408.0]","[62.0, 170.0, 15.0, 42.0, 32.0, 52.0, 50.0, 10.0, 11.0]"
#vV.tFPXLZ8M/Wvu7jopNOY#,"['PARK', 'BRET']","[1012.0, 1030.0]","[1024.0, 1044.0]","[12.0, 14.0]"
#vV.tFPXLZ8M9opq.jHMpPw#,"['GUNN', 'MART']","[547.0, 666.0]","[566.0, 683.0]","[19.0, 17.0]"
#vV.tFPXLZ8MV7pRPz7E40U#,"['STK', 'FCLB', 'FCLB']","[3.0, 720.0, 801.0]","[13.0, 748.0, 840.0]","[10.0, 28.0, 39.0]"
#vV.tFPXLZ8Mzn3DI/Ni7n6#,"['CC', 'CC', 'STAD', 'STAD']","[4.0, 63.0, 508.0, 612.0]","[22.0, 481.0, 544.0, 629.0]","[18.0, 418.0, 36.0, 17.0]"
#vi3GsN6gKM.mp1rGgjk8xo#,"['CC', 'CC', 'KNOW']","[644.0, 925.0, 953.0]","[659.0, 942.0, 971.0]","[15.0, 17.0, 18.0]"
#vs.yJHVuQZkhzdvPJkhR.k#,"['SOM', 'SOM', 'LGRT']","[580.0, 780.0, 1144.0]","[637.0, 963.0, 1331.0]","[57.0, 183.0, 187.0]"
#wWDUm9MXx8U5qMnz6xXgU2#,"['LAPT', 'HERT', 'HERT', 'LAPT']","[808.0, 935.0, 1108.0, 1359.0]","[825.0, 1037.0, 1356.0, 1370.0]","[17.0, 102.0, 248.0, 11.0]"
#x35dYdX2Rz2vpfAmbF2v1.#,"['CC', 'STAD', 'STAD']","[470.0, 508.0, 618.0]","[484.0, 543.0, 655.0]","[14.0, 35.0, 37.0]"
#xHjIyCP4RZk9qcFw8T29yc#,"['LAPT', 'LAPT', 'LAPT', 'JQA', 'JQA']","[17.0, 948.0, 1012.0, 1141.0, 1371.0]","[169.0, 970.0, 1032.0, 1160.0, 1407.0]","[152.0, 22.0, 20.0, 19.0, 36.0]"
#ylYT8VAwp4Qlk6/HbLgQYE#,"['STK', 'GUNN']","[801.0, 932.0]","[874.0, 987.0]","[73.0, 55.0]"
